# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0               	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
0.01            	-2.68268897e-05	3.71697482e+00	-4.39446362e-03	-2.22405870e-03	-2.17040492e-03
0.02            	-5.94500897e-07	2.71252412e+00	-3.05650784e-03	-1.52884842e-03	-1.52765942e-03
0.03            	1.82849993e-05	2.40143078e+00	-2.99222753e-03	-1.47782876e-03	-1.51439876e-03
0.04            	6.79750847e-05	2.29390924e+00	-3.53269331e-03	-1.69837157e-03	-1.83432174e-03
0.05            	9.28388067e-05	2.27222218e+00	-4.61224662e-03	-2.21328450e-03	-2.39896212e-03
0.06            	1.24515643e-04	2.29591839e+00	-5.92561327e-03	-2.83829099e-03	-3.08732228e-03
0.07            	2.26059045e-04	2.34756391e+00	-6.77561822e-03	-3.16175007e-03	-3.61386816e-03
0.08            	2.88944209e-04	2.41349084e+00	-8.52914836e-03	-3.97562997e-03	-4.55351839e-03
0.09            	3.67196997e-04	2.48890849e+00	-1.02825741e-02	-4.77409006e-03	-5.50848405e-03
0.1             	4.67718466e-04	2.57443704e+00	-1.10418606e-02	-5.05321183e-03	-5.98864876e-03
0.11            	6.06707439e-04	2.65654775e+00	-1.33149621e-02	-6.05077359e-03	-7.26418847e-03
0.12            	7.56140613e-04	2.74019967e+00	-1.16787366e-02	-5.08322769e-03	-6.59550892e-03
0.13            	8.28159088e-04	2.81686468e+00	-1.22462294e-02	-5.29495562e-03	-6.95127380e-03
