# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0               	((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.01            	((1.05668996e-03 -8.81749032e-07 3.91198062e-13) (8.01797447e-04 -1.31548278e-06 1.59702936e-09)) ((3.38157419e-12 4.06210612e-13 3.27149156e-11) (-7.87987574e-11 2.15801519e-11 -1.37405940e-09))
0.02            	((8.06533409e-04 -5.99906119e-07 9.44193623e-14) (5.49728650e-04 -9.28347803e-07 8.54787787e-10)) ((-8.15807499e-13 -2.75059002e-14 3.60604068e-11) (1.02349002e-11 1.28569689e-11 -6.57854516e-11))
0.03            	((7.42709244e-04 -6.76626554e-07 8.13883345e-14) (4.58006145e-04 -8.19487210e-07 6.04824649e-10)) ((-2.42709484e-13 3.16392543e-13 4.35562514e-11) (1.75881929e-11 2.30540172e-12 8.70693714e-10))
0.04            	((7.36653366e-04 -9.39341413e-07 1.57160119e-14) (4.10301255e-04 -8.27005245e-07 3.57303455e-10)) ((-5.32764531e-13 7.89139442e-14 5.12796074e-11) (1.61083824e-11 -5.19111768e-13 3.34747463e-09))
0.05            	((7.54341093e-04 -1.43597401e-06 2.02927118e-14) (3.81769998e-04 -8.70149305e-07 -2.46205676e-10)) ((-3.03204676e-12 9.04389484e-13 6.37638891e-11) (5.60366542e-11 -1.39009776e-11 4.57817645e-09))
0.06            	((7.84438176e-04 -2.01041259e-06 5.30347867e-15) (3.63521021e-04 -9.52394050e-07 -3.29724788e-10)) ((-2.28509065e-12 1.12879881e-12 7.93310313e-11) (5.00524945e-11 -1.65551415e-11 6.14645110e-09))
0.07            	((8.21994455e-04 -2.29128521e-06 -1.26397419e-14) (3.51787499e-04 -1.09652390e-06 -3.12887498e-10)) ((-1.52922685e-12 1.07913198e-12 9.29452915e-11) (3.75923837e-11 -1.78895504e-11 1.12100070e-08))
0.08            	((8.61893261e-04 -3.01308352e-06 -1.46064636e-14) (3.44852157e-04 -1.25149066e-06 -2.90532467e-10)) ((-1.28986753e-12 9.32185513e-13 1.07315894e-10) (2.73922542e-11 -1.68958601e-11 1.43398945e-08))
0.09            	((9.03195263e-04 -3.70659277e-06 -3.49374326e-14) (3.41258984e-04 -1.43469428e-06 -3.12437795e-10)) ((-9.24833258e-13 1.02054440e-12 1.18903534e-10) (2.16795367e-11 -1.61012241e-11 1.82409463e-08))
0.1             	((9.46969942e-04 -3.90257385e-06 -3.24036629e-14) (3.40248577e-04 -1.61835644e-06 -2.80606267e-10)) ((-8.04641135e-13 8.55568038e-13 1.25015597e-10) (1.69161458e-11 -1.44507107e-11 2.32609077e-08))
0.11            	((9.87279689e-04 -4.85392847e-06 -2.44551985e-14) (3.40994183e-04 -1.80355255e-06 -2.85806821e-10)) ((-7.03832038e-13 7.36039755e-13 1.26552763e-10) (1.25396003e-11 -1.29479244e-11 3.02088192e-08))
0.12            	((1.02728413e-03 -3.92206063e-06 -2.21394647e-14) (3.42815710e-04 -1.91730768e-06 -2.12473678e-10)) ((-6.45108170e-13 5.38252235e-13 1.15558787e-10) (1.01110641e-11 -9.79488901e-12 3.76914719e-08))
0.13            	((1.06327246e-03 -4.19840966e-06 -1.84305277e-14) (3.45159882e-04 -1.92470505e-06 -1.22120643e-10)) ((-5.59804015e-13 3.47388321e-13 1.06640363e-10) (9.02359424e-12 -6.23877900e-12 4.13013140e-08))
0.14            	((1.09860939e-03 -3.48710230e-06 -4.50010977e-15) (3.47548848e-04 -1.86177485e-06 -1.06907241e-11)) ((-2.32968000e-13 1.67451384e-13 9.73395738e-11) (5.62441302e-12 -3.11808218e-12 4.45670635e-08))
0.15            	((1.13327176e-03 -3.85449151e-06 -1.04422939e-16) (3.49739888e-04 -1.73544314e-06 7.57974294e-11)) ((-3.86954750e-15 7.55137178e-14 9.81831866e-11) (2.04651901e-12 -1.15647713e-12 4.47443043e-08))
0.16            	((1.16039816e-03 -2.89252522e-06 -8.05596963e-16) (3.51584445e-04 -1.56663065e-06 1.13203083e-10)) ((7.91693725e-14 -3.44851661e-14 9.52120033e-11) (-4.87013335e-13 4.90363226e-13 4.24042442e-08))
0.17            	((1.18187271e-03 -2.58255100e-06 -4.59181956e-15) (3.53018671e-04 -1.40383196e-06 1.05564950e-10)) ((2.23341164e-13 -1.14504894e-14 9.74830736e-11) (-2.92850434e-12 4.80083689e-13 3.96966816e-08))
0.18            	((1.19814400e-03 -3.47102349e-06 -8.04412780e-15) (3.54298392e-04 -1.29056197e-06 7.08725542e-11)) ((1.40830036e-13 -1.64491589e-14 9.61456838e-11) (-3.50175977e-12 -5.88405495e-13 3.73041857e-08))
0.19            	((1.20783694e-03 -3.00501128e-06 -5.55277696e-15) (3.55274177e-04 -1.21388263e-06 4.57428493e-11)) ((1.00603356e-13 -3.26852583e-14 9.37123248e-11) (-3.09293767e-12 -6.29040139e-13 3.54898937e-08))
0.2             	((1.21526996e-03 -3.34830007e-06 -7.67698429e-15) (3.56018133e-04 -1.18808055e-06 2.38752027e-11)) ((7.45810814e-14 -3.49675219e-14 9.12523299e-11) (-2.85350883e-12 -7.77681687e-13 3.48030798e-08))
0.21            	((1.21553854e-03 -4.10133581e-06 -7.40310334e-15) (3.56424390e-04 -1.20643209e-06 1.32826501e-11)) ((5.24269178e-14 -3.89775696e-14 8.75552317e-11) (-2.63097220e-12 -8.89432100e-13 3.48881669e-08))
0.22            	((1.21470500e-03 -5.44435446e-06 -6.61590648e-15) (3.56566424e-04 -1.28331901e-06 9.37722397e-12)) ((5.33304119e-14 -4.98516299e-14 8.55539788e-11) (-2.50746557e-12 -8.95019400e-13 3.57387493e-08))
0.23            	((1.21125199e-03 -6.55659873e-06 -4.54852809e-15) (3.56512345e-04 -1.36671373e-06 1.55746670e-11)) ((5.40641683e-14 -4.05203086e-14 8.33576674e-11) (-2.31344973e-12 -1.06249640e-12 3.69977097e-08))
0.24            	((1.20680772e-03 -8.31292320e-06 -3.34864125e-15) (3.56222452e-04 -1.49017746e-06 2.05012771e-11)) ((6.84281524e-14 -4.21651518e-14 8.18133464e-11) (-2.20435404e-12 -1.08227144e-12 3.84807951e-08))
0.25            	((1.20270921e-03 -1.04211514e-05 -4.30051923e-15) (3.55833159e-04 -1.66434551e-06 2.04156139e-11)) ((4.04088631e-14 -4.12576447e-14 7.81756835e-11) (-1.97370853e-12 -1.02035804e-12 4.00228093e-08))
0.26            	((1.19884294e-03 -1.13507376e-05 -2.99283058e-15) (3.55360355e-04 -1.83057715e-06 2.17728694e-11)) ((2.40546851e-14 -3.68391401e-14 7.60900517e-11) (-1.80683565e-12 -9.88511610e-13 4.14605890e-08))
