# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0               	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
0.005           	-6.71728630e-05	5.08453591e+00	-6.43398967e-03	-3.28416770e-03	-3.14982197e-03
0.01            	-3.05699394e-05	3.52732534e+00	-3.85937357e-03	-1.96025673e-03	-1.89911685e-03
0.015           	-6.31896280e-06	2.94696060e+00	-3.26463246e-03	-1.63863519e-03	-1.62599727e-03
0.02            	-1.31052265e-06	2.64678644e+00	-2.39559400e-03	-1.19910752e-03	-1.19648648e-03
0.025           	-5.64138795e-07	2.47294878e+00	-2.77993942e-03	-1.39053385e-03	-1.38940557e-03
0.03            	2.29267745e-05	2.36966523e+00	-2.93597709e-03	-1.44506177e-03	-1.49091532e-03
0.035           	4.77805992e-05	2.30988219e+00	-3.24847754e-03	-1.57645817e-03	-1.67201937e-03
0.04            	6.48603942e-05	2.27780463e+00	-3.64337340e-03	-1.75682631e-03	-1.88654709e-03
0.045           	7.14064343e-05	2.26427985e+00	-3.98106150e-03	-1.91912431e-03	-2.06193718e-03
0.05            	8.02790344e-05	2.26633889e+00	-4.89524664e-03	-2.36734429e-03	-2.52790236e-03
0.055           	8.89245694e-05	2.27808136e+00	-5.08658692e-03	-2.45436889e-03	-2.63221803e-03
0.06            	1.30279185e-04	2.29740159e+00	-5.93836320e-03	-2.83890242e-03	-3.09946079e-03
0.065           	1.79712618e-04	2.32278733e+00	-6.31148441e-03	-2.97602958e-03	-3.33545482e-03
0.07            	2.20608453e-04	2.35267121e+00	-6.94638357e-03	-3.25258333e-03	-3.69380024e-03
0.075           	2.43278830e-04	2.38735572e+00	-8.04488554e-03	-3.77916394e-03	-4.26572160e-03
0.08            	2.73454404e-04	2.42278171e+00	-9.98692802e-03	-4.72000960e-03	-5.26691841e-03
0.085           	3.10949166e-04	2.46141587e+00	-9.86143491e-03	-4.61976829e-03	-5.24166662e-03
0.09            	3.54502650e-04	2.50140214e+00	-1.03508342e-02	-4.82091447e-03	-5.52991977e-03
0.095           	4.03297064e-04	2.54438033e+00	-1.19402742e-02	-5.56684003e-03	-6.37343416e-03
0.1             	4.56582984e-04	2.58739074e+00	-1.17925877e-02	-5.43971085e-03	-6.35287681e-03
0.105           	5.17788916e-04	2.63184825e+00	-1.24270271e-02	-5.69572464e-03	-6.73130247e-03
0.11            	5.98166369e-04	2.66821091e+00	-1.27556919e-02	-5.77967960e-03	-6.97601233e-03
0.115           	6.89811282e-04	2.70920520e+00	-1.35228124e-02	-6.07159494e-03	-7.45121751e-03
0.12            	7.64818287e-04	2.75129661e+00	-1.27032470e-02	-5.58680523e-03	-7.11644180e-03
0.125           	8.19597378e-04	2.79068499e+00	-1.19961172e-02	-5.17846122e-03	-6.81765598e-03
0.13            	8.46327165e-04	2.83091360e+00	-1.14077748e-02	-4.85756024e-03	-6.55021457e-03
0.135           	8.82062118e-04	2.86989369e+00	-1.27676301e-02	-5.50175294e-03	-7.26587718e-03
0.14            	9.21128742e-04	2.90752684e+00	-1.04253736e-02	-4.29155806e-03	-6.13381554e-03
0.145           	9.31804688e-04	2.94258324e+00	-9.69713348e-03	-3.91676205e-03	-5.78037143e-03
0.15            	9.22295676e-04	2.97344109e+00	-9.39228458e-03	-3.77384661e-03	-5.61843797e-03
0.155           	8.97567897e-04	3.00478124e+00	-9.80405392e-03	-4.00445906e-03	-5.79959486e-03
0.16            	8.68079780e-04	3.02999725e+00	-8.51966395e-03	-3.39175220e-03	-5.12791176e-03
0.165           	8.36018881e-04	3.05614523e+00	-8.30587955e-03	-3.31692089e-03	-4.98895865e-03
0.17            	8.04147868e-04	3.07744411e+00	-7.97678235e-03	-3.18424331e-03	-4.79253904e-03
0.175           	7.73387218e-04	3.09492448e+00	-7.44139566e-03	-2.94731061e-03	-4.49408505e-03
0.18            	7.46851702e-04	3.11155618e+00	-7.57371179e-03	-3.04000419e-03	-4.53370759e-03
0.185           	7.24633344e-04	3.12209992e+00	-7.60218569e-03	-3.07645950e-03	-4.52572619e-03
0.19            	7.09529059e-04	3.13251713e+00	-8.16740979e-03	-3.37417584e-03	-4.79323395e-03
0.195           	7.00781811e-04	3.13928775e+00	-8.58556403e-03	-3.59200020e-03	-4.99356382e-03
0.2             	6.95864530e-04	3.14284013e+00	-9.23179310e-03	-3.92003202e-03	-5.31176108e-03
