# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0               	((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.005           	((1.41798379e-03 -1.42979174e-06 -1.38355497e-13) (1.12428416e-03 -1.78720310e-06 4.79250365e-10)) ((6.96881413e-12 1.69866505e-12 3.42287493e-11) (-1.69620625e-10 -1.01758921e-11 -3.39287190e-09))
0.01            	((1.00887079e-03 -7.07446652e-07 4.00502062e-13) (7.54791884e-04 -1.22224013e-06 4.43975077e-10)) ((-3.64076131e-13 5.78856745e-13 3.24931978e-11) (-6.43462126e-11 -7.56604778e-12 -1.56099017e-09))
0.015           	((8.63754769e-04 -6.22247187e-07 2.34785734e-13) (6.09725529e-04 -1.01006904e-06 5.59076095e-10)) ((-1.63763590e-12 2.73949193e-13 3.32688075e-11) (-1.23377608e-11 3.57425316e-12 -3.49216948e-10))
0.02            	((7.92315091e-04 -3.10412569e-07 1.07134187e-13) (5.31078127e-04 -8.87384431e-07 2.97225685e-10)) ((-1.41353724e-12 -7.89392713e-14 3.64924455e-11) (1.25265389e-11 4.91274273e-12 -1.02018578e-10))
0.025           	((7.55220923e-04 -5.69992421e-07 1.42758453e-13) (4.81253469e-04 -8.19977287e-07 3.07658861e-10)) ((-6.77980216e-13 5.75443803e-13 4.03467226e-11) (1.52371545e-11 -1.13567360e-13 -6.85536624e-11))
0.03            	((7.38132694e-04 -6.71172047e-07 5.76789739e-14) (4.46699921e-04 -7.96816496e-07 2.16481336e-10)) ((-5.98612647e-13 1.74168984e-13 4.37023613e-11) (1.72350332e-11 -1.12811223e-12 1.10263636e-09))
0.035           	((7.33412035e-04 -8.23877135e-07 2.28612802e-14) (4.21529062e-04 -8.00361637e-07 1.53344646e-10)) ((-5.11361868e-14 5.23546200e-14 4.75966474e-11) (1.53215574e-11 -8.47922017e-13 2.34143331e-09))
0.04            	((7.36514405e-04 -1.01090530e-06 2.19926285e-14) (4.02387908e-04 -8.10781395e-07 8.36953143e-11)) ((-6.04736722e-13 8.91622564e-14 5.21320154e-11) (1.65617723e-11 -8.53489836e-13 3.19088769e-09))
0.045           	((7.44634028e-04 -1.16750743e-06 2.86807698e-14) (3.87505899e-04 -8.23023317e-07 1.02478464e-10)) ((-3.06859054e-13 2.35427676e-14 5.78439596e-11) (1.35095113e-11 -9.31772249e-13 3.51247776e-09))
0.05            	((7.57393804e-04 -1.59606915e-06 1.97863276e-14) (3.75775639e-04 -8.51554176e-07 1.62520595e-10)) ((-8.18578195e-14 -1.78387007e-14 6.71490777e-11) (7.71173158e-12 -5.15135039e-13 3.94680264e-09))
0.055           	((7.72594811e-04 -1.65548335e-06 1.24773610e-14) (3.66445870e-04 -8.87810107e-07 1.59934023e-10)) ((-8.48328940e-14 -2.60413450e-14 7.24363733e-11) (5.54353836e-12 7.61310029e-14 4.37379209e-09))
0.06            	((7.89741215e-04 -2.02112444e-06 5.27052665e-15) (3.58959579e-04 -9.48057160e-07 1.37976747e-10)) ((4.03759421e-14 -7.03683846e-14 7.96447376e-11) (3.68212653e-12 1.07205116e-12 6.43431453e-09))
0.065           	((8.08462328e-04 -2.13653768e-06 1.38382189e-14) (3.52931338e-04 -1.01920453e-06 1.35704278e-10)) ((9.22597362e-14 -4.91411261e-14 8.69482677e-11) (2.24175856e-12 1.37255256e-12 8.89868263e-09))
0.07            	((8.28072988e-04 -2.38462986e-06 8.91533329e-15) (3.48262615e-04 -1.08856192e-06 1.36103474e-10)) ((1.14667322e-14 -6.79448205e-14 9.31508746e-11) (1.45187176e-12 2.03206390e-12 1.09372718e-08))
0.075           	((8.48922776e-04 -2.86047629e-06 7.28293334e-15) (3.44755086e-04 -1.16196648e-06 1.26640774e-10)) ((1.51703243e-14 -7.43250278e-14 1.01816960e-10) (9.42437748e-13 2.24939150e-12 1.20621245e-08))
0.08            	((8.69272318e-04 -3.74543213e-06 3.33098037e-15) (3.42118536e-04 -1.24803188e-06 1.27386072e-10)) ((-1.65732373e-14 -1.05028107e-13 1.11345970e-10) (7.98747720e-13 2.38195977e-12 1.35613742e-08))
0.085           	((8.90421208e-04 -3.59300165e-06 7.10551463e-15) (3.40286726e-04 -1.33771581e-06 1.21277681e-10)) ((3.45691092e-15 -6.47659844e-14 1.15412942e-10) (4.40223923e-13 2.56970722e-12 1.54320454e-08))
0.09            	((9.11557811e-04 -3.74264105e-06 9.99291349e-15) (3.39143262e-04 -1.43277607e-06 1.35002879e-10)) ((8.25963571e-14 -3.50681139e-14 1.20760203e-10) (-2.07735481e-13 2.43526390e-12 1.76043723e-08))
0.095           	((9.33566948e-04 -4.43459266e-06 8.23538319e-15) (3.38623218e-04 -1.53554443e-06 1.44289830e-10)) ((6.07549997e-14 -6.27697493e-14 1.24185541e-10) (-7.02665836e-13 2.43964937e-12 2.00406677e-08))
0.1             	((9.55064602e-04 -4.26919163e-06 5.52879748e-15) (3.38630766e-04 -1.62710220e-06 1.46208419e-10)) ((5.75408957e-14 -5.76901504e-14 1.26972654e-10) (-6.70233218e-13 2.40523992e-12 2.27021766e-08))
0.105           	((9.76868524e-04 -4.49625956e-06 6.16673281e-15) (3.39055600e-04 -1.71725399e-06 1.40761422e-10)) ((2.92671239e-14 -4.28895723e-14 1.24535240e-10) (-6.35318965e-13 2.16365532e-12 2.57649105e-08))
0.11            	((9.94333795e-04 -4.56178442e-06 5.23420394e-16) (3.39771660e-04 -1.81606154e-06 1.26260396e-10)) ((2.89329624e-14 -3.20546637e-14 1.23425124e-10) (-7.88414803e-13 1.88486928e-12 2.97848933e-08))
0.115           	((1.01387333e-03 -4.85687341e-06 -2.51976182e-15) (3.40729265e-04 -1.90453282e-06 1.08776443e-10)) ((8.20017248e-14 -1.49820221e-14 1.21877080e-10) (-1.17562696e-12 1.50779476e-12 3.43686870e-08))
0.12            	((1.03367633e-03 -4.40345781e-06 -4.89650809e-15) (3.41971981e-04 -1.94816571e-06 9.49561779e-11)) ((9.84493327e-14 -2.72787525e-14 1.16294543e-10) (-1.33649179e-12 1.30863589e-12 3.81246198e-08))
0.125           	((1.05206151e-03 -4.01770929e-06 -1.98855726e-15) (3.43280986e-04 -1.98034931e-06 8.27588551e-11)) ((9.13054122e-14 4.01449085e-15 1.11098924e-10) (-1.64501110e-12 9.89714494e-13 4.08687700e-08))
0.13            	((1.07085732e-03 -3.73730365e-06 -5.75122035e-15) (3.44599477e-04 -1.96658375e-06 7.12805261e-11)) ((8.49209740e-14 2.29577687e-14 1.06685037e-10) (-1.92889772e-12 5.80135662e-13 4.22096732e-08))
