# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0               	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
0.005           	7.94043931e-06	4.69064003e+00	-5.51520364e-03	-2.74966138e-03	-2.76554226e-03
0.01            	7.28093308e-06	3.36560849e+00	-4.03578826e-03	-2.01061320e-03	-2.02517506e-03
0.015           	2.62769310e-05	2.86388009e+00	-3.43766286e-03	-1.69255450e-03	-1.74510836e-03
0.02            	3.41602246e-05	2.59813838e+00	-3.15191540e-03	-1.54179748e-03	-1.61011793e-03
0.025           	3.71302059e-05	2.43925097e+00	-3.15837691e-03	-1.54205825e-03	-1.61631866e-03
0.03            	4.84877317e-05	2.34092087e+00	-2.41599403e-03	-1.15950928e-03	-1.25648475e-03
0.035           	6.34778058e-05	2.27973786e+00	-3.23604071e-03	-1.55454255e-03	-1.68149816e-03
0.04            	8.38529874e-05	2.24783689e+00	-3.55117245e-03	-1.69173324e-03	-1.85943921e-03
0.045           	1.06648787e-04	2.23467545e+00	-3.87819969e-03	-1.83245106e-03	-2.04574863e-03
0.05            	1.29825257e-04	2.23559443e+00	-4.76935653e-03	-2.25485301e-03	-2.51450352e-03
0.055           	1.54129112e-04	2.24778198e+00	-5.13595115e-03	-2.41384646e-03	-2.72210469e-03
0.06            	1.79641646e-04	2.26861148e+00	-5.77281214e-03	-2.70676442e-03	-3.06604771e-03
0.065           	2.08965188e-04	2.29568315e+00	-6.21484589e-03	-2.89845776e-03	-3.31638814e-03
0.07            	2.38180942e-04	2.32684094e+00	-7.16859968e-03	-3.34611890e-03	-3.82248078e-03
0.075           	2.69529935e-04	2.36080958e+00	-7.49550242e-03	-3.47822128e-03	-4.01728115e-03
0.08            	3.06638551e-04	2.39811211e+00	-9.02367640e-03	-4.20519965e-03	-4.81847675e-03
0.085           	3.47904775e-04	2.43602565e+00	-9.36120809e-03	-4.33269927e-03	-5.02850882e-03
0.09            	3.92058082e-04	2.47538373e+00	-1.08752663e-02	-5.04557507e-03	-5.82969124e-03
0.095           	4.38120243e-04	2.51587518e+00	-1.11999923e-02	-5.16187590e-03	-6.03811639e-03
0.1             	4.84885132e-04	2.55730143e+00	-1.16066231e-02	-5.31842640e-03	-6.28819666e-03
0.105           	5.31854918e-04	2.59944613e+00	-1.23511472e-02	-5.64371868e-03	-6.70742851e-03
0.11            	5.80348921e-04	2.63982755e+00	-1.23594502e-02	-5.59937617e-03	-6.76007402e-03
0.115           	6.29963756e-04	2.68096344e+00	-1.30296805e-02	-5.88487648e-03	-7.14480399e-03
0.12            	6.74429955e-04	2.72149619e+00	-1.23141899e-02	-5.48266501e-03	-6.83152492e-03
0.125           	7.15166337e-04	2.76134409e+00	-1.21955562e-02	-5.38261175e-03	-6.81294442e-03
0.13            	7.52970794e-04	2.80149349e+00	-1.20152442e-02	-5.25465133e-03	-6.76059292e-03
0.135           	7.91075982e-04	2.83984748e+00	-1.22919699e-02	-5.35490899e-03	-6.93706095e-03
0.14            	8.19033538e-04	2.87508864e+00	-1.12724069e-02	-4.81716993e-03	-6.45523700e-03
0.145           	8.33368716e-04	2.91078704e+00	-1.02445726e-02	-4.28891758e-03	-5.95565501e-03
0.15            	8.36682256e-04	2.94158998e+00	-1.00231228e-02	-4.17487913e-03	-5.84824364e-03
0.155           	8.31288638e-04	2.97322076e+00	-9.53283703e-03	-3.93512988e-03	-5.59770715e-03
0.16            	8.18426800e-04	3.00207133e+00	-9.11054994e-03	-3.73684817e-03	-5.37370177e-03
0.165           	8.00483623e-04	3.02576978e+00	-8.84739207e-03	-3.62321241e-03	-5.22417966e-03
0.17            	7.80621246e-04	3.04784518e+00	-9.10099233e-03	-3.76987492e-03	-5.33111741e-03
0.175           	7.60758431e-04	3.06364278e+00	-8.56677222e-03	-3.52262768e-03	-5.04414454e-03
0.18            	7.43512026e-04	3.07733572e+00	-8.69248098e-03	-3.60272847e-03	-5.08975252e-03
0.185           	7.30120390e-04	3.08825876e+00	-8.88190980e-03	-3.71083451e-03	-5.17107529e-03
0.19            	7.21230357e-04	3.09617781e+00	-9.12620547e-03	-3.84187238e-03	-5.28433309e-03
0.195           	7.16926546e-04	3.10107637e+00	-9.57827207e-03	-4.07220949e-03	-5.50606258e-03
0.2             	7.16913474e-04	3.10377117e+00	-1.01702970e-02	-4.36823502e-03	-5.80206197e-03
0.205           	7.20611215e-04	3.10430687e+00	-1.10422946e-02	-4.80053609e-03	-6.24175852e-03
0.21            	7.27486242e-04	3.10315213e+00	-1.20345083e-02	-5.28976791e-03	-6.74474039e-03
0.215           	7.36925802e-04	3.10072244e+00	-1.32073505e-02	-5.86674944e-03	-7.34060105e-03
0.22            	7.48170314e-04	3.09727022e+00	-1.46143895e-02	-6.55902442e-03	-8.05536505e-03
0.225           	7.60762583e-04	3.09313015e+00	-1.61868548e-02	-7.33266484e-03	-8.85419000e-03
0.23            	7.74350983e-04	3.08850405e+00	-1.78348202e-02	-8.14305914e-03	-9.69176111e-03
0.235           	7.88440949e-04	3.08359647e+00	-1.96291621e-02	-9.02614010e-03	-1.06030220e-02
0.24            	8.02566710e-04	3.07855490e+00	-2.15164664e-02	-9.95566648e-03	-1.15607999e-02
0.245           	8.16510145e-04	3.07355006e+00	-2.34652149e-02	-1.09160973e-02	-1.25491176e-02
0.25            	8.29925670e-04	3.06861803e+00	-2.54652429e-02	-1.19026958e-02	-1.35625471e-02
0.255           	8.42471213e-04	3.06387157e+00	-2.75403475e-02	-1.29277025e-02	-1.46126450e-02
0.26            	8.53863917e-04	3.05930146e+00	-2.96532185e-02	-1.39727453e-02	-1.56804732e-02
0.265           	8.63962777e-04	3.05502591e+00	-3.17870817e-02	-1.50295780e-02	-1.67575036e-02
0.27            	8.72647410e-04	3.05097874e+00	-3.39178886e-02	-1.60862969e-02	-1.78315917e-02
0.275           	8.79430485e-04	3.04715907e+00	-3.60338950e-02	-1.71375170e-02	-1.88963780e-02
0.28            	8.83730139e-04	3.04365032e+00	-3.81317151e-02	-1.81821274e-02	-1.99495877e-02
0.285           	8.87041255e-04	3.04034181e+00	-4.01570762e-02	-1.91914969e-02	-2.09655794e-02
0.29            	8.88650270e-04	3.03724065e+00	-4.21443601e-02	-2.01835298e-02	-2.19608303e-02
0.295           	8.88411724e-04	3.03434188e+00	-4.40434622e-02	-2.11333194e-02	-2.29101428e-02
0.3             	8.86275692e-04	3.03156712e+00	-4.58406129e-02	-2.20340308e-02	-2.38065821e-02
0.305           	8.82218894e-04	3.02896135e+00	-4.75695256e-02	-2.29025439e-02	-2.46669817e-02
0.31            	8.76208351e-04	3.02647056e+00	-4.91511998e-02	-2.36993916e-02	-2.54518083e-02
0.315           	8.68210246e-04	3.02409692e+00	-5.06073363e-02	-2.44354579e-02	-2.61718784e-02
0.32            	8.58228153e-04	3.02180871e+00	-5.19140607e-02	-2.50988022e-02	-2.68152585e-02
0.325           	8.46315988e-04	3.01961681e+00	-5.30516754e-02	-2.56795217e-02	-2.73721537e-02
0.33            	8.32511170e-04	3.01750597e+00	-5.40213494e-02	-2.61781635e-02	-2.78431859e-02
0.335           	8.16862407e-04	3.01546442e+00	-5.48210120e-02	-2.65936436e-02	-2.82273684e-02
0.34            	7.99405375e-04	3.01347633e+00	-5.54254724e-02	-2.69133308e-02	-2.85121416e-02
0.345           	7.80195607e-04	3.01154639e+00	-5.58281441e-02	-2.71338764e-02	-2.86942676e-02
0.35            	7.59301466e-04	3.00967317e+00	-5.60162101e-02	-2.72488036e-02	-2.87674065e-02
0.355           	7.36823492e-04	3.00784804e+00	-5.59919599e-02	-2.72591564e-02	-2.87328034e-02
0.36            	7.12865843e-04	3.00606621e+00	-5.57412923e-02	-2.71577803e-02	-2.85835120e-02
0.365           	6.87546389e-04	3.00433379e+00	-5.52730789e-02	-2.69489930e-02	-2.83240858e-02
0.37            	6.61015956e-04	3.00264844e+00	-5.45748085e-02	-2.66263883e-02	-2.79484202e-02
0.375           	6.33394966e-04	3.00100372e+00	-5.38008072e-02	-2.62670086e-02	-2.75337986e-02
0.38            	6.04911038e-04	2.99940511e+00	-5.25044772e-02	-2.56473275e-02	-2.68571496e-02
0.385           	5.75676672e-04	2.99783089e+00	-5.10162735e-02	-2.49324601e-02	-2.60838134e-02
0.39            	5.45860644e-04	2.99629688e+00	-4.94230664e-02	-2.41656726e-02	-2.52573939e-02
0.395           	5.15674474e-04	2.99482727e+00	-4.75809140e-02	-2.32747825e-02	-2.43061315e-02
0.4             	4.85272215e-04	2.99338736e+00	-4.55033269e-02	-2.22663912e-02	-2.32369357e-02
0.405           	4.54802597e-04	2.99198281e+00	-4.31961195e-02	-2.11432572e-02	-2.20528624e-02
0.41            	4.24463319e-04	2.99062098e+00	-4.06974926e-02	-1.99242830e-02	-2.07732096e-02
0.415           	3.94468392e-04	2.98929059e+00	-3.79981441e-02	-1.86046037e-02	-1.93935405e-02
0.42            	3.65028387e-04	2.98800661e+00	-3.51009065e-02	-1.71854249e-02	-1.79154817e-02
0.425           	3.36359641e-04	2.98675898e+00	-3.20309260e-02	-1.56791034e-02	-1.63518227e-02
0.43            	3.08659377e-04	2.98554915e+00	-2.87951458e-02	-1.40889135e-02	-1.47062323e-02
0.435           	2.82153454e-04	2.98437353e+00	-2.54553851e-02	-1.24455391e-02	-1.30098460e-02
0.44            	2.57046285e-04	2.98322290e+00	-2.18400434e-02	-1.06629754e-02	-1.11770680e-02
0.445           	2.33534819e-04	2.98212657e+00	-1.80847451e-02	-8.80883773e-03	-9.27590737e-03
0.45            	2.11756979e-04	2.98106444e+00	-1.44696589e-02	-7.02307248e-03	-7.44658644e-03
0.455           	1.91963009e-04	2.98002602e+00	-1.07447989e-02	-5.18043646e-03	-5.56436248e-03
0.46            	1.74343611e-04	2.97902421e+00	-6.81830722e-03	-3.23481000e-03	-3.58349722e-03
0.465           	1.59005937e-04	2.97804537e+00	-2.89762187e-03	-1.28980500e-03	-1.60781687e-03
0.47            	1.46129196e-04	2.97712274e+00	1.04877522e-03	6.70516807e-04	3.78258415e-04
0.475           	1.35861999e-04	2.97622035e+00	4.98555307e-03	2.62863854e-03	2.35691454e-03
0.48            	1.28330698e-04	2.97534877e+00	8.89691426e-03	4.57678783e-03	4.32012643e-03
0.485           	1.23652722e-04	2.97451037e+00	1.27572536e-02	6.50227955e-03	6.25497410e-03
0.49            	1.21932617e-04	2.97369651e+00	1.65485515e-02	8.39620837e-03	8.15234314e-03
0.495           	1.23255285e-04	2.97291135e+00	2.02392352e-02	1.02428729e-02	9.99636232e-03
0.5             	1.27687497e-04	2.97215833e+00	2.38072375e-02	1.20313062e-02	1.17759312e-02
0.505           	1.35282869e-04	2.97141723e+00	2.72937738e-02	1.37821698e-02	1.35116041e-02
0.51            	1.46058005e-04	2.97069671e+00	3.05099061e-02	1.54010111e-02	1.51088951e-02
0.515           	1.60027858e-04	2.97002696e+00	3.36144902e-02	1.69672730e-02	1.66472172e-02
0.52            	1.77217919e-04	2.96938018e+00	3.64322298e-02	1.83933328e-02	1.80388970e-02
