# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0               	((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.005           	((1.31691807e-03 -1.06281416e-06 -1.58124107e-13) (1.02840194e-03 -1.69478766e-06 -1.88624819e-09)) ((-1.98093507e-11 -7.19988020e-12 3.55969588e-12) (1.52938929e-10 2.46115564e-12 3.93462270e-10))
0.01            	((9.66768562e-04 -8.20593798e-07 -1.11204107e-13) (7.16035681e-04 -1.19730033e-06 -2.53216650e-09)) ((-9.53819030e-12 -3.26216795e-12 4.32034611e-12) (1.61781857e-10 -9.87199622e-12 3.59726308e-10))
0.015           	((8.41256602e-04 -6.99720827e-07 -4.45960427e-14) (5.90683442e-04 -1.01911060e-06 -1.63947526e-09)) ((-1.15557421e-12 4.54793840e-13 4.26144666e-12) (9.14025123e-11 -2.07981083e-11 1.30958510e-09))
0.02            	((7.79904907e-04 -6.55410027e-07 -2.39879217e-14) (5.19164285e-04 -9.20547675e-07 -9.20044260e-10)) ((-6.37934197e-13 2.82546725e-13 4.58043495e-12) (5.15313436e-11 -2.53722643e-11 1.70343080e-09))
0.025           	((7.47741827e-04 -7.21194891e-07 -1.99195420e-14) (4.71883660e-04 -8.57993566e-07 -5.67951138e-10)) ((-2.68114486e-13 -1.04082111e-13 5.00189966e-12) (3.37617647e-11 -2.12222880e-11 1.85150839e-09))
0.03            	((7.32253673e-04 -3.83256560e-07 -9.92320962e-15) (4.38206764e-04 -8.24740456e-07 -4.03682092e-10)) ((-1.01168426e-14 6.68482603e-14 5.21311920e-12) (2.06645423e-11 -1.56877928e-11 2.41917346e-09))
0.035           	((7.26847680e-04 -8.00910407e-07 -4.95760619e-15) (4.13021251e-04 -8.17109949e-07 -2.32109789e-10)) ((2.50325696e-13 2.69907444e-13 6.26764585e-12) (1.36600770e-11 -1.52201779e-11 3.16762264e-09))
0.04            	((7.30283007e-04 -9.50405320e-07 -2.81330915e-15) (3.93635436e-04 -8.25180905e-07 -1.41009655e-10)) ((1.22669814e-13 2.85708280e-13 7.20626506e-12) (8.42351642e-12 -1.36738693e-11 4.18544311e-09))
0.045           	((7.38932931e-04 -1.09057180e-06 -1.18328728e-15) (3.78404792e-04 -8.48528049e-07 -8.51045810e-11)) ((4.54118496e-13 2.25993978e-13 8.43058239e-12) (3.73159393e-12 -1.24981301e-11 5.32400876e-09))
0.05            	((7.51537245e-04 -1.49921858e-06 -1.94103140e-16) (3.66259968e-04 -8.85459686e-07 -1.38686464e-11)) ((2.89905069e-13 2.88989721e-13 1.01222091e-11) (1.21516437e-12 -1.26962872e-11 6.48114066e-09))
0.055           	((7.67347929e-04 -1.64049169e-06 -2.30051231e-15) (3.56543063e-04 -9.27483889e-07 4.13741549e-13)) ((3.01151662e-13 1.88232035e-13 1.10070884e-11) (-3.65060433e-13 -1.20221121e-11 7.69544851e-09))
0.06            	((7.85545273e-04 -1.90803298e-06 -1.74469310e-15) (3.48760467e-04 -9.78373087e-07 2.55477034e-12)) ((2.58141255e-13 1.98062486e-13 1.20348648e-11) (-2.14434298e-12 -1.05679975e-11 8.97004743e-09))
0.065           	((8.05280148e-04 -2.07153210e-06 -2.83099329e-15) (3.42561425e-04 -1.03589084e-06 1.15631463e-11)) ((3.11787025e-13 1.28587286e-13 1.34414806e-11) (-2.73112756e-12 -9.13340896e-12 1.04348179e-08))
0.07            	((8.25786952e-04 -2.47454948e-06 -9.14074976e-16) (3.37633519e-04 -1.10975036e-06 2.74956349e-12)) ((1.51259662e-13 1.13279328e-13 1.53303263e-11) (-2.75527634e-12 -7.60637996e-12 1.18937168e-08))
0.075           	((8.46629071e-04 -2.55945544e-06 1.19076231e-16) (3.33775719e-04 -1.18829578e-06 2.59396304e-12)) ((-8.82297233e-14 1.77944985e-13 1.58965749e-11) (-3.68193149e-12 -6.83006804e-12 1.34606002e-08))
0.08            	((8.68239805e-04 -3.23464274e-06 -1.04227118e-16) (3.30816250e-04 -1.27719545e-06 3.07869739e-11)) ((-2.83813601e-15 2.70347250e-13 1.83233388e-11) (-3.21366721e-12 -7.14273588e-12 1.53136042e-08))
0.085           	((8.89374988e-04 -3.30970001e-06 -1.73941309e-15) (3.28637839e-04 -1.37090404e-06 1.46234029e-11)) ((1.60086505e-13 8.13107334e-14 1.94485587e-11) (-4.42589951e-12 -6.10049284e-12 1.73757902e-08))
0.09            	((9.10560621e-04 -3.95897840e-06 -4.60793832e-16) (3.27131243e-04 -1.47865476e-06 2.09327076e-11)) ((1.15837262e-13 1.23312479e-13 2.12111558e-11) (-4.36852783e-12 -5.74337570e-12 1.95816929e-08))
0.095           	((9.31721629e-04 -4.02437956e-06 -6.92412607e-16) (3.26215959e-04 -1.57561659e-06 6.00034130e-12)) ((1.51497493e-13 8.46236017e-14 2.14994549e-11) (-5.07335610e-12 -5.04079002e-12 2.18845127e-08))
0.1             	((9.52826457e-04 -4.13469556e-06 -2.10982147e-16) (3.25824260e-04 -1.66861597e-06 4.31326411e-12)) ((1.69409152e-13 9.56410478e-14 2.33452425e-11) (-5.27675661e-12 -4.67604817e-12 2.42209113e-08))
0.105           	((9.73836492e-04 -4.41467624e-06 4.64277765e-16) (3.25886574e-04 -1.76089735e-06 5.83435027e-12)) ((9.44538094e-14 1.20303222e-13 2.50541143e-11) (-4.90442906e-12 -4.44737831e-12 2.65676918e-08))
0.11            	((9.93610075e-04 -4.33678747e-06 2.14739279e-16) (3.26303701e-04 -1.84293762e-06 2.32990182e-12)) ((1.63248485e-13 6.22096506e-14 2.66880298e-11) (-4.76969660e-12 -4.22415234e-12 2.89907580e-08))
0.115           	((1.01345344e-03 -4.60907903e-06 1.88117443e-15) (3.27028283e-04 -1.90576121e-06 1.02160491e-12)) ((1.19547455e-13 1.68696082e-13 2.96014202e-11) (-5.36319700e-12 -4.21348358e-12 3.14685864e-08))
0.12            	((1.03276645e-03 -4.21092163e-06 8.11069949e-16) (3.27981645e-04 -1.94617334e-06 -9.22062922e-12)) ((1.22968696e-13 1.30058641e-13 3.21964352e-11) (-5.13313386e-12 -3.99488383e-12 3.36893013e-08))
0.125           	((1.05156686e-03 -4.13021062e-06 1.28551308e-15) (3.29105183e-04 -1.96756746e-06 -1.05476053e-11)) ((1.21846596e-13 1.27080177e-13 3.69467057e-11) (-4.99811717e-12 -3.95932034e-12 3.57213701e-08))
0.13            	((1.07038505e-03 -4.04196125e-06 3.13497840e-16) (3.30361694e-04 -1.96566087e-06 -2.10374568e-11)) ((1.79401837e-13 1.59222607e-13 4.04595220e-11) (-5.55969130e-12 -4.03808757e-12 3.76080802e-08))
0.135           	((1.08824875e-03 -4.18930033e-06 5.64493416e-16) (3.31674990e-04 -1.95668463e-06 -2.87155230e-11)) ((1.56748167e-13 1.40701900e-13 4.36108326e-11) (-5.69355152e-12 -4.00554486e-12 3.95101883e-08))
0.14            	((1.10459376e-03 -3.72338602e-06 9.25650182e-16) (3.32950557e-04 -1.91281744e-06 -3.62504555e-11)) ((1.59794872e-13 1.44153506e-13 4.66619132e-11) (-5.63897435e-12 -3.94318234e-12 4.09050150e-08))
0.145           	((1.12119694e-03 -3.27749070e-06 7.33448043e-16) (3.34196579e-04 -1.84479559e-06 -4.09706472e-11)) ((1.89693700e-13 1.54254988e-13 4.70338682e-11) (-5.63757033e-12 -3.94917137e-12 4.16214019e-08))
0.15            	((1.13543634e-03 -3.23107717e-06 5.93458452e-16) (3.35358648e-04 -1.78048421e-06 -4.48117421e-11)) ((1.78515888e-13 1.44721399e-13 4.83007835e-11) (-5.87114296e-12 -3.92646441e-12 4.17858120e-08))
0.155           	((1.15015251e-03 -3.07386800e-06 7.78282497e-16) (3.36457871e-04 -1.69255051e-06 -4.60145314e-11)) ((1.68392354e-13 1.54795635e-13 4.84707568e-11) (-5.83871999e-12 -3.96849521e-12 4.15159611e-08))
