# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0               	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
0.005           	-3.37397198e-05	4.70722516e+00	-5.44073512e-03	-2.75410728e-03	-2.68662784e-03
0.01            	-3.27576426e-05	3.37112319e+00	-3.78895698e-03	-1.92723613e-03	-1.86172085e-03
0.015           	-9.29687659e-06	2.87596979e+00	-3.19292726e-03	-1.60576051e-03	-1.58716675e-03
0.02            	4.91434900e-06	2.61281608e+00	-2.92112667e-03	-1.45564899e-03	-1.46547768e-03
0.025           	1.26712030e-05	2.44981382e+00	-2.97196985e-03	-1.47331372e-03	-1.49865613e-03
0.03            	2.53040405e-05	2.34792963e+00	-2.15305001e-03	-1.05122097e-03	-1.10182905e-03
0.035           	4.27715654e-05	2.28568580e+00	-3.11335651e-03	-1.51390669e-03	-1.59944982e-03
0.04            	6.54557916e-05	2.25177012e+00	-3.46201913e-03	-1.66555377e-03	-1.79646535e-03
0.045           	8.96778105e-05	2.23676080e+00	-3.92635418e-03	-1.87349928e-03	-2.05285490e-03
0.05            	1.13734921e-04	2.23520180e+00	-4.76873214e-03	-2.27063115e-03	-2.49810099e-03
0.055           	1.38986053e-04	2.24383284e+00	-5.16611536e-03	-2.44407163e-03	-2.72204373e-03
0.06            	1.64897918e-04	2.26221808e+00	-5.77052561e-03	-2.72036489e-03	-3.05016072e-03
0.065           	1.94451957e-04	2.28680955e+00	-6.08745840e-03	-2.84927724e-03	-3.23818116e-03
0.07            	2.23974448e-04	2.31376915e+00	-7.06662443e-03	-3.30933777e-03	-3.75728666e-03
0.075           	2.55663679e-04	2.34781689e+00	-7.28017525e-03	-3.38442395e-03	-3.89575130e-03
0.08            	2.92622768e-04	2.38465683e+00	-8.74641843e-03	-4.08058645e-03	-4.66583198e-03
0.085           	3.34043612e-04	2.41985390e+00	-9.48566802e-03	-4.40879040e-03	-5.07687762e-03
0.09            	3.78649019e-04	2.46020496e+00	-1.08873297e-02	-5.06501584e-03	-5.82231388e-03
0.095           	4.24899193e-04	2.49946226e+00	-1.11182662e-02	-5.13423391e-03	-5.98403230e-03
