# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0               	((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.005           	((1.32005741e-03 -1.08692612e-06 4.77052827e-15) (1.03355516e-03 -1.63344144e-06 1.69452973e-09)) ((-6.74894110e-12 -1.64691583e-12 2.58028400e-12) (8.20139314e-11 -7.65989330e-11 -1.68956627e-09))
0.01            	((9.64249943e-04 -7.34879246e-07 -6.95707066e-14) (7.21311651e-04 -1.15959924e-06 1.25150666e-09)) ((-4.73211121e-12 -3.99223405e-13 3.69473659e-12) (1.12606743e-10 -1.42633953e-10 -1.64157687e-09))
0.015           	((8.43044719e-04 -6.06723277e-07 -8.59139816e-14) (5.94940176e-04 -9.89740352e-07 1.82500945e-10)) ((-2.85654769e-12 -1.29364453e-13 3.67273339e-12) (8.33467040e-11 -1.34130251e-10 -4.68516563e-10))
0.02            	((7.83862751e-04 -5.62962519e-07 -6.01086710e-14) (5.22545290e-04 -8.97600815e-07 -3.11952681e-11)) ((-1.41218738e-12 3.78453681e-13 4.10463645e-12) (5.45688506e-11 -1.16392554e-10 2.41612814e-10))
0.025           	((7.50291243e-04 -6.46183323e-07 -3.91592514e-14) (4.74615669e-04 -8.39801603e-07 -1.20077888e-10)) ((-1.70200274e-12 5.54392661e-14 4.64104824e-12) (4.65306332e-11 -8.76895276e-11 6.28919102e-10))
0.03            	((7.33336164e-04 -2.66620115e-07 -1.08528483e-14) (4.40628649e-04 -8.09904891e-07 -2.97640441e-10)) ((-4.23948590e-15 8.56570026e-13 4.82654789e-12) (2.36733087e-11 -6.46778133e-11 1.26037548e-09))
0.035           	((7.27751245e-04 -7.50947984e-07 -1.19505212e-14) (4.15091655e-04 -8.05730269e-07 -1.57660120e-10)) ((7.58033473e-15 5.53324163e-13 6.10642484e-12) (2.22693722e-11 -5.01771091e-11 2.13247185e-09))
0.04            	((7.30442451e-04 -9.15609345e-07 -7.68058222e-15) (3.95442610e-04 -8.15400218e-07 -2.11187050e-10)) ((8.53836967e-14 3.16670520e-13 7.36374062e-12) (1.50175802e-11 -3.58965857e-11 3.26542584e-09))
0.045           	((7.38365834e-04 -1.12158820e-06 2.01590407e-15) (3.80014566e-04 -8.41588895e-07 -1.26097715e-10)) ((3.51660237e-13 4.43903388e-13 8.35856532e-12) (1.30494237e-11 -2.85893319e-11 4.47553196e-09))
